pair_id,search_path,ref_path,gt_x,gt_y,scale,rotation,pred_x,pred_y,inference_time_s
0024,data/pairs/0024/search.png,data/pairs/0024/reference.png,480.39079562504435,508.6108899930035,10.0,0.9137099284586507,480.28560104966164,508.58908542990685,0.08184213200001977
0025,data/pairs/0025/search.png,data/pairs/0025/reference.png,508.24505658991364,472.9003823278782,10.0,0.5195444170807368,508.1961714178324,472.9175670593977,0.08161684500009869
0026,data/pairs/0026/search.png,data/pairs/0026/reference.png,484.4707380226747,517.0950318327854,10.0,1.6170269860251696,484.3129034936428,517.0402329042554,0.0810765689998334
0027,data/pairs/0027/search.png,data/pairs/0027/reference.png,498.2099880903433,526.9179309495431,10.0,-1.2591260537966122,498.18207328021526,526.9097139686346,0.08198031900019487
0028,data/pairs/0028/search.png,data/pairs/0028/reference.png,472.5736883854758,496.61996757831827,10.0,0.46486507479651706,472.3897597491741,496.64628994464874,0.08355398300000161
0029,data/pairs/0029/search.png,data/pairs/0029/reference.png,492.6673344412712,527.7710958459638,10.0,-0.13896639026451618,492.49194103479385,527.8178777396679,0.08213566099993841
0030,data/pairs/0030/search.png,data/pairs/0030/reference.png,494.61790740416365,526.3815567980341,10.0,-0.4245124893356005,494.63158562779427,526.2415843307972,0.08980201499980467
0031,data/pairs/0031/search.png,data/pairs/0031/reference.png,475.61842331934713,472.490686873381,10.0,-1.6424561374259494,475.65708723664284,472.30244532227516,0.09074070199994821
0032,data/pairs/0032/search.png,data/pairs/0032/reference.png,486.29011629736794,502.31549873350787,10.0,-1.870440169001248,486.1704157292843,502.2082220762968,0.09835063000036826
0033,data/pairs/0033/search.png,data/pairs/0033/reference.png,512.2369934731075,472.58935537903614,10.0,-0.2697269422002311,512.1830097585917,472.4703651666641,0.08655264700018961
0034,data/pairs/0034/search.png,data/pairs/0034/reference.png,528.3879303731477,485.4631235247902,10.0,1.9610658634480118,528.1847311109304,485.4035532772541,0.0838964310000847
0035,data/pairs/0035/search.png,data/pairs/0035/reference.png,502.66269431338225,522.2647156277483,10.0,-0.8791881690769854,502.6552067697048,522.1385536938906,0.08320860899993932
0036,data/pairs/0036/search.png,data/pairs/0036/reference.png,470.79845331182355,475.97625691900754,10.0,-0.23435977281501685,470.71629002690315,475.9464887008071,0.08312219300023571
0037,data/pairs/0037/search.png,data/pairs/0037/reference.png,529.561441898488,513.7016273441336,10.0,0.6062525571096513,529.4622420072556,513.7864293605089,0.08449487699999736
0038,data/pairs/0038/search.png,data/pairs/0038/reference.png,493.00745826547194,524.7837214664677,10.0,-0.48956329192880554,492.9941472588107,524.7801000028849,0.08479831099975854
0039,data/pairs/0039/search.png,data/pairs/0039/reference.png,487.31511329875724,478.15642537814807,10.0,0.9670300853238314,487.2332724183798,478.10673335939646,0.08363293200000044
0040,data/pairs/0040/search.png,data/pairs/0040/reference.png,496.94419015625135,522.1774779194138,10.0,0.8117883208463876,496.9198144376278,522.1088912189007,0.0836955360000502
0041,data/pairs/0041/search.png,data/pairs/0041/reference.png,518.4837735856421,518.5273893284696,10.0,0.8647574308921637,518.3552531003952,518.5550392270088,0.08238527899993642
0042,data/pairs/0042/search.png,data/pairs/0042/reference.png,491.30153353682385,486.48655398427763,10.0,1.6379875811359108,491.2640528380871,486.34634667634964,0.08226723600000696
0043,data/pairs/0043/search.png,data/pairs/0043/reference.png,520.117735498703,496.56928064992246,10.0,-0.3395419618859754,520.0649218931794,496.4805980324745,0.08344249599986142
0044,data/pairs/0044/search.png,data/pairs/0044/reference.png,484.24964467918073,522.1166446138544,10.0,-0.9134669974641172,484.2011448144913,522.0762190818787,0.08397652699977698
0045,data/pairs/0045/search.png,data/pairs/0045/reference.png,491.9332791626703,508.6033209779528,10.0,1.9362363689542055,491.9022450596094,508.66575556993484,0.08228549800014662
0046,data/pairs/0046/search.png,data/pairs/0046/reference.png,513.7457702193852,500.13668306726777,10.0,-1.062291071811913,513.795428186655,500.0732939466834,0.08150541199984218
0047,data/pairs/0047/search.png,data/pairs/0047/reference.png,493.95910753944054,515.9932811042075,10.0,-0.7330752580489839,493.9146555736661,515.9337422773242,0.08117234300016207
0048,data/pairs/0048/search.png,data/pairs/0048/reference.png,510.6175195984206,497.51293406316256,10.0,1.0980369009142565,510.5327553153038,497.50461634993553,0.08577800599960028
0049,data/pairs/0049/search.png,data/pairs/0049/reference.png,502.8304779018215,496.35586182930354,10.0,0.22897906999647377,502.78852041065693,496.2393780499697,0.08171447999984593
0050,data/pairs/0050/search.png,data/pairs/0050/reference.png,487.4909539596999,503.12375099958854,10.0,1.898403977080287,487.3384423851967,503.0722436532378,0.08325941000020975
0051,data/pairs/0051/search.png,data/pairs/0051/reference.png,513.01629040406,498.8179062290065,10.0,-1.528667684950984,513.0162286739796,498.839630022645,0.08474212800001624
0052,data/pairs/0052/search.png,data/pairs/0052/reference.png,508.7942914284633,477.0365233524569,10.0,0.990019631565517,508.7082135081291,477.0025490389671,0.08384445299998333
0053,data/pairs/0053/search.png,data/pairs/0053/reference.png,471.5743278699328,523.806280213183,10.0,0.7057645091703111,471.474181830883,523.8266840875149,0.08336796899993715
0054,data/pairs/0054/search.png,data/pairs/0054/reference.png,491.6710953672576,507.6722730079277,10.0,-0.9771442234343555,491.58889505267143,507.7476786971092,0.08284396799990645
0055,data/pairs/0055/search.png,data/pairs/0055/reference.png,484.9593598724975,522.2966735362143,10.0,-0.8956739386848365,484.9075151607394,522.1809865385294,0.08293350599979021
0056,data/pairs/0056/search.png,data/pairs/0056/reference.png,495.8206047312781,494.5890089396231,10.0,-0.8060822147906719,495.7697847634554,494.39407029747963,0.0838549600002807
0057,data/pairs/0057/search.png,data/pairs/0057/reference.png,495.54308416023497,506.84926974855273,10.0,1.4485499973548737,495.43729335069656,506.86961556971073,0.08360936500002936
0058,data/pairs/0058/search.png,data/pairs/0058/reference.png,524.6360772090896,471.60682914588193,10.0,1.69288137836771,524.6700371205807,471.67445135116577,0.08234459200002675
0059,data/pairs/0059/search.png,data/pairs/0059/reference.png,482.98532595302316,520.3296720248685,10.0,-1.58707240981883,482.92533358186483,520.2747333347797,0.08240942700012965
0060,data/pairs/0060/search.png,data/pairs/0060/reference.png,508.0937058371267,475.7280206828865,10.0,-1.4874722567091823,507.9741620551795,475.7032875716686,0.08311581099997056
0061,data/pairs/0061/search.png,data/pairs/0061/reference.png,474.83102323529744,520.935949990963,10.0,-1.2419252243709131,474.83356815576553,520.9142366796732,0.0823275120001199
0062,data/pairs/0062/search.png,data/pairs/0062/reference.png,479.8995641217897,481.685530022841,10.0,-0.8500637993439155,479.89085023105145,481.621994137764,0.08262632700007089
0063,data/pairs/0063/search.png,data/pairs/0063/reference.png,500.2688635376795,472.72412591299127,10.0,-0.7841767320604873,500.2006862461567,472.6843591630459,0.08457060000000638
0064,data/pairs/0064/search.png,data/pairs/0064/reference.png,522.9150327007227,502.78871633654035,10.0,-0.3657291177332085,522.9794230517,502.7336750328541,0.08278211499964527
0065,data/pairs/0065/search.png,data/pairs/0065/reference.png,503.67015711138356,496.2202609910398,10.0,-1.457558918315804,503.603752464056,496.1236182153225,0.08375409399968703
0066,data/pairs/0066/search.png,data/pairs/0066/reference.png,522.2601775730105,478.87388730143147,10.0,1.3641905381979926,522.1936203092337,478.83396373689175,0.08226548799984812
0067,data/pairs/0067/search.png,data/pairs/0067/reference.png,478.8986705966066,493.1266411974153,10.0,-0.6496496379255494,478.87191124260426,493.11440877616405,0.08348849599997266
0068,data/pairs/0068/search.png,data/pairs/0068/reference.png,508.32332803318326,474.4606005500321,10.0,-0.0512945614249527,508.2043181657791,474.33380830287933,0.08449404599969057
0069,data/pairs/0069/search.png,data/pairs/0069/reference.png,497.98420145260445,498.407272413589,10.0,-0.1449076403063807,497.9081586226821,498.3626120388508,0.08281131100011407
0070,data/pairs/0070/search.png,data/pairs/0070/reference.png,478.7797374602094,501.178122772682,10.0,0.8482776989081406,478.7460047006607,501.0750825703144,0.08292658199979996
0071,data/pairs/0071/search.png,data/pairs/0071/reference.png,498.1829614399009,522.9850124850625,10.0,0.44715667689373406,498.0792085006833,522.9482141658664,0.08282703799977753
0072,data/pairs/0072/search.png,data/pairs/0072/reference.png,489.311932273465,503.698934117067,10.0,-0.592270429878861,489.30705213546753,503.57725086808205,0.08265270400033842
0073,data/pairs/0073/search.png,data/pairs/0073/reference.png,492.07025441509444,510.9780666019409,10.0,-0.30554798696288676,491.98134769126773,510.94281542673707,0.08355042999983198
0074,data/pairs/0074/search.png,data/pairs/0074/reference.png,510.31613794224614,470.555825158889,10.0,-1.245277213596924,510.2476407587528,470.4590840637684,0.08322325200015257
0075,data/pairs/0075/search.png,data/pairs/0075/reference.png,497.61219825362764,484.35491064025865,10.0,0.638258713753415,497.68244782090187,484.27792096138,0.08467022000013458
0076,data/pairs/0076/search.png,data/pairs/0076/reference.png,523.2490300339299,486.8004511666517,10.0,1.638332154319825,523.1995988935232,486.8435205221176,0.08377204799990068
0077,data/pairs/0077/search.png,data/pairs/0077/reference.png,493.204653889991,473.9796071574025,10.0,-1.803787832368886,493.12987101078033,473.90683614462614,0.08274847299981047
0078,data/pairs/0078/search.png,data/pairs/0078/reference.png,492.066437780466,485.0695877873377,10.0,-0.3115733639013927,491.9739465005696,484.98677637334913,0.08411268000008931
0079,data/pairs/0079/search.png,data/pairs/0079/reference.png,500.2967235909548,471.6385543118616,10.0,-0.032672866752832874,500.12704135477543,471.70142954587936,0.08344604900003105
0080,data/pairs/0080/search.png,data/pairs/0080/reference.png,514.4561632661974,486.68304551754073,10.0,-0.44347869292972675,514.3716701567173,486.53492772579193,0.08249075599997013
0081,data/pairs/0081/search.png,data/pairs/0081/reference.png,477.1049814476805,520.3323726621933,10.0,-1.0674873247117391,477.09218195825815,520.3083804249763,0.08293578299981164
0082,data/pairs/0082/search.png,data/pairs/0082/reference.png,496.62465182579496,498.4258739514508,10.0,0.9758019667858178,496.60949006676674,498.41815480589867,0.08129987600023014
0083,data/pairs/0083/search.png,data/pairs/0083/reference.png,509.0435036937805,483.6054313216948,10.0,1.0740061380714483,508.95492377504706,483.66519302129745,0.08158586900026421
0084,data/pairs/0084/search.png,data/pairs/0084/reference.png,513.6844218442099,529.2356167620048,10.0,0.8781436273382983,513.6577135324478,529.1288060992956,0.08392336199995043
0085,data/pairs/0085/search.png,data/pairs/0085/reference.png,502.08084210965643,480.2467345960601,10.0,-0.44392778514289777,501.8817222714424,480.1300446689129,0.0829447859996435
0086,data/pairs/0086/search.png,data/pairs/0086/reference.png,484.01881090727215,519.1252731056288,10.0,-1.7654058140664088,483.99204505234957,519.0600551664829,0.08240850499987573
0087,data/pairs/0087/search.png,data/pairs/0087/reference.png,518.1868714783483,477.53046171276435,10.0,0.737144447530262,518.1467116177082,477.45358020067215,0.0827226790001987
0088,data/pairs/0088/search.png,data/pairs/0088/reference.png,490.65677443624224,521.0348134337178,10.0,-1.5496818989034296,490.6737434267998,520.9843568634242,0.08192755300024146
0089,data/pairs/0089/search.png,data/pairs/0089/reference.png,488.7797026058485,486.3063342973265,10.0,1.4223028253800374,488.7265290617943,486.2729060947895,0.08163260500032266
0090,data/pairs/0090/search.png,data/pairs/0090/reference.png,519.5786336023925,485.45987519783756,10.0,0.5016679694702417,519.5153117775917,485.319607257843,0.08207675699986794
0091,data/pairs/0091/search.png,data/pairs/0091/reference.png,523.5904546740453,493.55182935588414,10.0,1.7677491628680442,523.4852344989777,493.59668973088264,0.0835937639999429
0092,data/pairs/0092/search.png,data/pairs/0092/reference.png,500.74113619968614,481.5702316221205,10.0,0.15209111645945494,500.73468041419983,481.59294161200523,0.08248722000007547
0093,data/pairs/0093/search.png,data/pairs/0093/reference.png,495.76703408320515,506.2172320521583,10.0,-1.3418366274722278,495.7175934314728,506.13409717381,0.08085237099976439
0094,data/pairs/0094/search.png,data/pairs/0094/reference.png,516.989871749273,527.8700186583793,10.0,1.7763166797730365,516.8980879560113,527.8564347922802,0.08068548999972336
0095,data/pairs/0095/search.png,data/pairs/0095/reference.png,508.0603512212982,523.6095275180046,10.0,-1.3733374315560676,508.0527115240693,523.6306241452694,0.082175756000197
0096,data/pairs/0096/search.png,data/pairs/0096/reference.png,520.1145933795054,511.8253907838882,10.0,-1.201906010822166,520.118872538209,511.84826605021954,0.0842357940000511
0097,data/pairs/0097/search.png,data/pairs/0097/reference.png,470.48407398990526,512.8988562930112,10.0,-0.3500488566697597,470.3741307258606,512.9212988093495,0.08315592200005995
0098,data/pairs/0098/search.png,data/pairs/0098/reference.png,499.3542817626422,495.25714670816365,10.0,-1.7770627833072394,499.22969041764736,495.1351071447134,0.08312829500027874
0099,data/pairs/0099/search.png,data/pairs/0099/reference.png,476.32205181978316,479.27834943953997,10.0,1.646404961250052,476.26376435160637,479.1741875112057,0.08395356799974252
